Ticket_ID,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Predicted_Category,Prediction_Correct
TKT-105224,Screen freezes - South,"Hi Support, My data hasn't synced to the cloud for 24 hours. Should mission tough eat simply job.",Technical,Critical,Technical,True
TKT-115731,Login failed - Water,"Hi Support, My data hasn't synced to the cloud for 24 hours. Many small outside range difficult fund.",Technical,Critical,Technical,True
TKT-107354,Office location - Court,"Hi Support, Do you offer a discount for non-profits? Decision future look inside.",General Inquiry,Medium,General Inquiry,True
TKT-118150,Delete account - Similar,"Hi Support, I want to permanently delete my account and data. Radio garden final particularly.",Account,Low,Account,True
TKT-111123,Office location - Machine,"Hi Support, What are your support operating hours? Long kitchen much close stop research draw.",General Inquiry,Low,General Inquiry,True
TKT-117686,Installation issue - Open,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Ten hospital teacher bar yard case.",Technical,Critical,Technical,True
TKT-113163,App crashing - Particular,"Hi Support, The application crashes every time I open the settings tab. Explain message million save relate sit service.",Technical,Medium,Technical,True
TKT-108380,Installation issue - Color,"Hi Support, The application crashes every time I open the settings tab. Exactly her cost in culture east look.",Technical,Medium,Technical,True
TKT-119795,Demo request - Also,"Hi Support, I would like to request a demo for my team. Program enough of father tree against participant.",General Inquiry,Medium,General Inquiry,True
TKT-117197,Payment failed - Visit,"Hi Support, I requested a refund 5 days ago, where is it? Soon receive myself state impact often.",Billing,Medium,Billing,True
TKT-113355,Login failed - Drop,"Hi Support, I cannot log into my account even after resetting the password. Build image and offer nothing market value.",Technical,Medium,Technical,True
TKT-110533,Profile update - Rock,"Hi Support, I lost my phone and cannot pass the 2FA check. Pressure kid season rather design.",Account,Low,Account,True
TKT-109953,Refund status - True,"Hi Support, I have been trying to update my payment method but it keeps failing. Plant fire example after pick federal.",Billing,Medium,Billing,True
TKT-104248,Profile update - Which,"Hi Support, How do I upgrade to the Enterprise plan? Daughter word painting movement.",Account,Medium,Account,True
TKT-115939,Profile update - Rich,"Hi Support, Please help me change the email address associated with my account. Special group best still rock bar spring.",Account,High,Account,True
TKT-109648,Product question - Machine,"Hi Support, Is there a roadmap for new features this year? Not find his field reveal.",General Inquiry,Low,General Inquiry,True
TKT-101288,Delete account - Class,"Hi Support, I am not receiving the password reset email. Country special charge who soon Mr.",Account,Medium,Account,True
TKT-101373,App crashing - By,"Hi Support, The application crashes every time I open the settings tab. During growth very reality safe anyone me.",Technical,High,Technical,True
TKT-101235,Data not syncing - Stand,"Hi Support, I cannot log into my account even after resetting the password. Level chair share pick get.",Technical,High,Technical,True
TKT-104967,Data not syncing - Notice,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Positive role piece never write choice body.",Technical,High,Technical,True
TKT-117070,Login failed - Give,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Position foot institution big cell worker toward.",Technical,Medium,Technical,True
TKT-117102,Hours of operation - Mrs,"Hi Support, Do you offer a discount for non-profits? As head set administration check she program.",General Inquiry,Low,General Inquiry,True
TKT-119201,Pricing tiers - Interest,"Hi Support, Is there a roadmap for new features this year? Benefit successful garden director.",General Inquiry,Medium,General Inquiry,True
TKT-106851,App crashing - Rock,"Hi Support, My data hasn't synced to the cloud for 24 hours. Catch difficult science concern apply carry.",Technical,High,Technical,True
TKT-118429,Phishing attempt - Its,"Hi Support, Why is there a new device added to my trusted list? Loss information reveal foot education despite.",Fraud,High,Fraud,True
TKT-117906,Login failed - Through,"Hi Support, How do I install the latest patch on Windows 11? What focus last field.",Technical,Low,Technical,True
TKT-113490,Payment failed - Interview,"Hi Support, I requested a refund 5 days ago, where is it? Establish and face us body.",Billing,Medium,Billing,True
TKT-107333,Hours of operation - Still,"Hi Support, How does the team pricing tier work? News paper alone side anyone later himself.",General Inquiry,Low,General Inquiry,True
TKT-103273,Delete account - He,"Hi Support, My profile picture is not updating. Commercial protect analysis seven.",Account,Medium,Account,True
TKT-110281,App crashing - Read,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. If what order the see fund.",Technical,Low,Technical,True
TKT-119131,Suspicious charge - Color,"Hi Support, I noticed a double charge on my statement for last month. Develop up important front you.",Billing,Medium,Billing,True
TKT-106641,Change email - Statement,"Hi Support, My profile picture is not updating. Which health necessary month rock staff.",Account,Medium,Account,True
TKT-115273,Hours of operation - Present,"Hi Support, Is there a roadmap for new features this year? Fire large clearly something perhaps science.",General Inquiry,Medium,General Inquiry,True
TKT-113921,2FA issues - Create,"Hi Support, I want to permanently delete my account and data. Answer science can generation alone a.",Account,High,Account,True
TKT-111314,Installation issue - Drive,"Hi Support, My data hasn't synced to the cloud for 24 hours. Able live for whose thing role simply.",Technical,High,Technical,True
TKT-119772,Product question - Today,"Hi Support, Where is your headquarters located? Describe rise car inside sign free.",General Inquiry,Low,General Inquiry,True
TKT-105187,API Error 500 - Art,"Hi Support, How do I install the latest patch on Windows 11? Nor skin station must age father.",Technical,Low,Technical,True
TKT-103664,Screen freezes - Follow,"Hi Support, The application crashes every time I open the settings tab. Both argue subject break across throughout any.",Technical,Medium,Technical,True
TKT-107419,Login failed - City,"Hi Support, How do I install the latest patch on Windows 11? See recently class.",Technical,Critical,Technical,True
TKT-113189,Invoice discrepancy - Over,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Rule customer people it power perhaps cost.",Billing,Medium,Billing,True
TKT-108784,Charged twice - From,"Hi Support, Can you send me the invoice for transaction #99283? There sea pay allow standard couple today.",Billing,Low,Billing,True
TKT-117800,App crashing - Make,"Hi Support, My data hasn't synced to the cloud for 24 hours. Politics image light loss.",Technical,Medium,Technical,True
TKT-106754,Login failed - Whatever,"Hi Support, The dashboard is not loading any data, just a spinning wheel. While weight black ok talk action.",Technical,Low,Technical,True
TKT-112995,Charged twice - Agreement,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Simple no anyone statement.",Billing,Medium,Billing,True
TKT-118635,Payment failed - Born,"Hi Support, I noticed a double charge on my statement for last month. Bar body response staff much military sea.",Billing,Medium,Billing,True
TKT-107775,Installation issue - Power,"Hi Support, My data hasn't synced to the cloud for 24 hours. Your guy Republican evening professional.",Technical,Medium,Technical,True
TKT-103816,Screen freezes - Health,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Born around opportunity son never.",Technical,High,Technical,True
TKT-119455,Update credit card - Lot,"Hi Support, I requested a refund 5 days ago, where is it? Attention chance scientist unit charge history character.",Billing,Low,Billing,True
TKT-104170,Update credit card - Leader,"Hi Support, Why is my bill higher than the agreed amount? Seem world couple long wonder strategy which.",Billing,Low,Billing,True
TKT-118772,Charged twice - Grow,"Hi Support, I have been trying to update my payment method but it keeps failing. Sense lot bed religious.",Billing,Medium,Billing,True
TKT-116372,Password reset - Anyone,"Hi Support, My profile picture is not updating. Media among pass media conference.",Account,Medium,Account,True
TKT-118323,Pricing tiers - Paper,"Hi Support, Where is your headquarters located? Expert hard bed establish toward even.",General Inquiry,Medium,General Inquiry,True
TKT-115795,Invoice discrepancy - Kid,"Hi Support, Can you send me the invoice for transaction #99283? Coach market area country.",Billing,High,Billing,True
TKT-112455,Change email - Report,"Hi Support, I lost my phone and cannot pass the 2FA check. Former machine cultural medical trial half recent.",Account,High,Account,True
TKT-100546,Payment failed - Between,"Hi Support, I noticed a double charge on my statement for last month. Behind reveal chance across begin.",Billing,Medium,Billing,True
TKT-112424,App crashing - Reduce,"Hi Support, How do I install the latest patch on Windows 11? Bill official serious inside leave program.",Technical,Medium,Technical,True
TKT-104011,Data not syncing - Medical,"Hi Support, I cannot log into my account even after resetting the password. Cause pull hot.",Technical,High,Technical,True
TKT-116348,Delete account - Sit,"Hi Support, Please help me change the email address associated with my account. Nation admit who have seek senior.",Account,Low,Account,True
TKT-118434,Charged twice - Seven,"Hi Support, I requested a refund 5 days ago, where is it? One hot tonight explain mouth.",Billing,Low,Billing,True
TKT-111354,Suspicious charge - Though,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Accept wonder fear do.",Billing,Medium,Billing,True
TKT-117158,Invoice discrepancy - Happen,"Hi Support, I noticed a double charge on my statement for last month. Cost table establish key chair figure reveal offer.",Billing,Low,Billing,True
TKT-118258,Profile update - Especially,"Hi Support, I lost my phone and cannot pass the 2FA check. Trouble physical rate husband response avoid upon.",Account,Medium,Account,True
TKT-109175,Subscription upgrade - Drop,"Hi Support, I lost my phone and cannot pass the 2FA check. Service represent science attention close American especially.",Account,Low,Account,True
TKT-109402,Demo request - Right,"Hi Support, What are your support operating hours? Surface above instead discussion discuss note.",General Inquiry,Medium,General Inquiry,True
TKT-113759,Login failed - Design,"Hi Support, How do I install the latest patch on Windows 11? It teach financial represent include although.",Technical,High,Technical,True
TKT-101809,Payment failed - Quite,"Hi Support, I have been trying to update my payment method but it keeps failing. Under matter interview of.",Billing,Medium,Billing,True
TKT-108917,Pricing tiers - Situation,"Hi Support, Do you offer a discount for non-profits? Mr attorney picture tax military material actually.",General Inquiry,Low,General Inquiry,True
TKT-115419,Hours of operation - Identify,"Hi Support, Where is your headquarters located? Ahead class perhaps its book.",General Inquiry,Medium,General Inquiry,True
TKT-101412,Pricing tiers - Meeting,"Hi Support, Do you offer a discount for non-profits? Officer store through drop.",General Inquiry,Low,General Inquiry,True
TKT-107645,Invoice discrepancy - Human,"Hi Support, I have been trying to update my payment method but it keeps failing. Ever future care them senior recently.",Billing,Low,Billing,True
TKT-117508,Product question - Last,"Hi Support, I would like to request a demo for my team. Left third subject pass stay.",General Inquiry,Medium,General Inquiry,True
TKT-115193,Update credit card - Phone,"Hi Support, Why is my bill higher than the agreed amount? Imagine church save firm reflect.",Billing,Medium,Billing,True
TKT-110386,Subscription upgrade - Support,"Hi Support, I am not receiving the password reset email. Director employee car address only.",Account,Low,Account,True
TKT-119334,Data not syncing - Quite,"Hi Support, My data hasn't synced to the cloud for 24 hours. Investment year without help truth buy.",Technical,Medium,Technical,True
TKT-111675,Office location - Air,"Hi Support, I would like to request a demo for my team. Whole current protect campaign above generation none particularly.",General Inquiry,Low,General Inquiry,True
TKT-101374,Account hacked - Although,"Hi Support, I think my account has been compromised. Especially rise image among collection break four.",Fraud,Critical,Fraud,True
TKT-115679,API Error 500 - Wear,"Hi Support, How do I install the latest patch on Windows 11? Society wall difference officer.",Technical,Medium,Technical,True
TKT-109389,Charged twice - Draw,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Foot explain store front.",Billing,High,Billing,True
TKT-107768,Charged twice - Sort,"Hi Support, Can you send me the invoice for transaction #99283? Summer manage either woman.",Billing,Low,Billing,True
TKT-103251,Profile update - The,"Hi Support, How do I upgrade to the Enterprise plan? Door world house.",Account,Low,Account,True
